design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
752909,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
752924,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
753207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
753215,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
753405,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
753601,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754207,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754724,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754752,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754773,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754792,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754876,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754927,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
754997,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755027,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755031,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755160,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755414,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755594,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755647,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755809,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755817,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755842,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755858,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755956,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
755993,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756268,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756477,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756548,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756570,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756579,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756646,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756681,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756803,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756809,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
756933,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757050,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757111,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757147,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757161,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757193,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757285,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757336,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757370,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757511,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757539,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757540,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757554,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757565,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757609,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757645,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757651,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757683,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757713,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757720,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757725,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757781,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757804,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757830,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757863,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
757972,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758052,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758110,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758188,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758239,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758535,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758608,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758798,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
758891,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759020,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759037,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759146,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759164,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759545,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759590,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
759835,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760360,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760517,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760585,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760622,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760629,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760654,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760673,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760677,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
760755,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761085,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761237,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761295,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761332,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761545,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761691,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
761710,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762016,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762439,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762448,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762468,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762577,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762866,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
762934,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763155,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763475,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763582,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763621,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763750,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763951,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
763998,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764095,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764327,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764405,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764515,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764719,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764783,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764880,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764948,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
764975,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765246,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765376,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765421,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765765,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765783,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765832,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765922,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765952,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
765988,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766009,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766061,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766077,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766153,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766154,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766162,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766242,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766395,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766453,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766509,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766579,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766616,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766777,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766828,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766898,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766900,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766922,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
766933,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767360,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767379,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767486,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767523,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767666,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767762,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
767913,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768243,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768444,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768593,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768607,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768728,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768822,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
768878,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
769212,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
769477,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770052,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770163,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770360,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770408,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770457,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770469,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770590,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770632,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770684,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770746,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770755,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770967,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
770987,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771230,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771295,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771420,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771422,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771459,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771541,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771559,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771739,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771768,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
771855,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772124,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772304,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772381,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772385,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772424,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772450,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772497,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772510,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772538,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772636,4,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
772793,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772856,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
772953,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773045,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773103,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773281,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773382,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773689,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773699,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773895,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773927,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
773981,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774011,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774130,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774270,4,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
774358,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774424,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774660,4,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
774759,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
774890,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775009,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775149,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775211,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775227,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775328,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775396,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775425,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775533,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775694,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775740,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
775891,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776096,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776125,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776320,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776368,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776417,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776666,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776768,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776865,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
776949,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
777614,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
777618,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
777736,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
777897,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
777989,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778029,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778126,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778130,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778290,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778377,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778449,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778493,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778637,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778668,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778739,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778834,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778851,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778895,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
778982,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779011,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779108,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779229,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779251,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779362,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779519,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
779655,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780191,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780200,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780239,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780287,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780410,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780462,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780488,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780613,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780812,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780855,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
780940,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781259,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781394,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781422,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781560,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781702,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781708,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
781991,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782019,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782204,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782341,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782397,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782545,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782627,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782694,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
782897,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783013,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783059,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783127,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783152,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783169,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783216,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783412,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783523,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783678,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783686,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783838,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
783905,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784075,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784183,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784185,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784198,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784246,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784254,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784292,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784505,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784571,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784582,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784626,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
784833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
785015,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
785188,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
785353,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
785424,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
785987,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
786627,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
786636,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
786649,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
786794,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
786953,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787111,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787228,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787235,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787543,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787554,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787690,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
787937,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788060,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788116,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788531,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788729,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788831,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788876,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
788901,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789023,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789049,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789096,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789234,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789423,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789635,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789640,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789778,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789809,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789858,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789920,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789960,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
789969,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790139,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790157,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790196,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790589,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790674,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790727,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790837,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790913,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790930,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
790981,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
791124,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
791284,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
791496,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
791514,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
791736,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
791816,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792058,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792072,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792193,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792329,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792385,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792570,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792584,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792632,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792633,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792734,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792747,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792835,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
792846,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793180,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793190,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793241,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793260,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793292,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793309,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793328,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793423,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793434,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793440,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793452,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793469,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793539,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793576,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793654,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793656,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793660,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793670,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793873,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793910,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
793998,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794074,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794079,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794088,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794161,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794202,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794209,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794361,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794413,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794427,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794473,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794477,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794623,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794762,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794772,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
794861,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795021,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795049,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
795063,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
